brand,model,car_name,price,year,hand_num,horse_power,4x4,fuel_type,engine_volume,valid_test,magnesium_wheels,distance_control,economical,adaptive_cruise_control,cruise_control,brand_group,car_age,price_per_hp,price_per_liter,age_bucket,price_bucket,predicted_price,price_gap,price_gap_percent,abs_price_gap,deal_label
skoda,karoq,Skoda Karoq,130000.0,2019,1,150.0,1,diesel,2.0,0,0,0,0,0,0,Budget,6,866.6666666666666,65000.0,4-6,100-200k,115438.016,14561.984375,12.614548419044691,14561.984375,Overpriced
hyundai,i30,Hyundai i30,14500.0,2009,3,126.0,0,petrol,1.6,0,0,0,0,0,0,Budget,16,115.07936507936508,9062.5,15+,0-50k,13844.587,655.4130859375,4.7340746965282925,655.4130859375,Fair Price
ford,fiesta,Ford Fiesta,11800.0,2010,2,97.0,0,petrol,1.4,0,0,0,0,0,0,Other,15,121.64948453608248,8428.57142857143,11-15,0-50k,8812.417,2987.5830078125,33.9019704862025,2987.5830078125,Overpriced
mitsubishi,eclipse cross,Mitsubishi Eclipse Cross,95600.0,2019,1,163.0,0,petrol,1.5,0,0,0,0,0,0,Other,6,586.5030674846626,63733.333333333336,4-6,50-100k,83922.68,11677.3203125,13.914379707586122,11677.3203125,Overpriced
renault,master,Renault Master long,7000.0,2011,3,150.0,0,diesel,3.5,0,0,0,0,0,0,Budget,14,46.66666666666666,2000.0,11-15,0-50k,36653.41,-29653.41015625,-80.90218626272517,29653.41015625,Good Deal
nissan,x-trail,Nissan X-Trail,20000.0,2019,2,160.0,0,petrol,1.3,0,0,0,0,0,0,Budget,6,125.0,15384.615384615385,4-6,0-50k,81982.8,-61982.796875,-75.60463809194727,61982.796875,Good Deal
hyundai,tucson,Hyundai Tucson,110000.0,2018,2,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,7,709.6774193548387,55000.0,7-10,100-200k,81032.04,28967.9609375,35.748774525045604,28967.9609375,Overpriced
peugeot,3008,Peugeot 3008,104999.0,2019,2,180.0,0,petrol,1.6,0,0,0,0,0,0,Other,6,583.3277777777778,65624.375,4-6,100-200k,84641.22,20357.78125,24.051852691452414,20357.78125,Overpriced
hyundai,ix35,Hyundai iX35,50000.0,2015,3,154.0,0,petrol,2.0,0,0,0,0,0,0,Budget,10,324.6753246753247,25000.0,7-10,0-50k,50370.434,-370.43359375,-0.7354187115752041,370.43359375,Fair Price
byd,atto 3,BYD ATTO 3,178000.0,2024,0,204.0,0,electric,,0,1,0,1,1,1,Other,1,872.5490196078431,,0-3,100-200k,147877.55,30122.453125,20.369862606973275,30122.453125,Overpriced
nissan,juke,Nissan Juke / Juke,10000.0,2023,1,94.0,0,hybrid,1.6,0,1,1,1,0,0,Budget,2,106.38297872340424,6250.0,0-3,0-50k,89511.39,-79511.390625,-88.82823746768263,79511.390625,Good Deal
nissan,x-trail,Nissan X-Trail,3000.0,2016,2,130.0,0,diesel,1.6,0,1,1,1,0,0,Budget,9,23.07692307692308,1875.0,7-10,0-50k,61331.47,-58331.46875,-95.10854694801354,58331.46875,Good Deal
hyundai,i20,Hyundai i20 Cross,54000.0,2016,2,100.0,0,petrol,1.4,1,1,1,0,0,0,Budget,9,540.0,38571.42857142857,7-10,50-100k,35965.82,18034.1796875,50.14255070732303,18034.1796875,Overpriced
hyundai,santa fe,Hyundai Santa Fe,80000.0,2015,2,192.0,1,petrol,2.4,1,1,0,0,0,0,Budget,10,416.6666666666667,33333.333333333336,7-10,50-100k,64177.8,15822.19921875,24.65369493211517,15822.19921875,Overpriced
hyundai,ioniq,Hyundai Ioniq,62000.0,2018,3,141.0,0,hybrid,1.6,0,1,0,0,1,1,Budget,7,439.7163120567376,38750.0,7-10,50-100k,72465.11,-10465.109375,-14.441583632812947,10465.109375,Good Deal
mitsubishi,grandis,Mitsubishi Grandis,16000.0,2010,5,165.0,0,petrol,2.4,1,0,0,0,0,0,Other,15,96.96969696969695,6666.666666666667,11-15,0-50k,22261.88,-6261.880859375,-28.12826507755734,6261.880859375,Good Deal
mercedes-benz,c,Mercedes C-Class,125000.0,2017,2,211.0,0,hybrid,2.0,0,1,0,1,0,0,Luxury,8,592.4170616113744,62500.0,7-10,100-200k,136442.83,-11442.828125,-8.386536897723074,11442.828125,Fair Price
nissan,altima,Nissan Altima,39900.0,2016,5,182.0,0,petrol,2.5,1,1,1,0,0,0,Budget,9,219.23076923076923,15960.0,7-10,0-50k,55365.61,-15465.609375,-27.93360273567837,15465.609375,Good Deal
nissan,qashqai,Nissan Qashqai,97900.0,2019,2,160.0,0,petrol,1.3,0,1,0,0,1,1,Budget,6,611.875,75307.69230769231,4-6,50-100k,77874.42,20025.578125,25.71521899339943,20025.578125,Overpriced
skoda,octavia,Skoda Octavia,79900.0,2019,1,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,6,532.6666666666666,53266.66666666666,4-6,50-100k,82781.836,-2881.8359375,-3.481241874939541,2881.8359375,Fair Price
kia,niro hybrid,Kia Niro Hybrid,116000.0,2021,1,141.0,0,petrol,1.6,0,1,0,0,1,1,Budget,4,822.6950354609929,72500.0,4-6,100-200k,102364.086,13635.9140625,13.320994309298694,13635.9140625,Overpriced
skoda,octavia,Skoda Octavia RS,90000.0,2017,4,220.0,0,petrol,2.0,0,1,0,1,0,0,Budget,8,409.09090909090907,45000.0,7-10,50-100k,86795.21,3204.7890625,3.692357018185857,3204.7890625,Fair Price
mitsubishi,outlander,Mitsubishi Outlander,2000.0,2015,2,150.0,0,petrol,2.0,1,1,0,0,0,0,Other,10,13.333333333333334,1000.0,7-10,0-50k,57593.324,-55593.32421875,-96.52737530411748,55593.32421875,Good Deal
tesla,model 3,Tesla Model 3,179900.0,2021,2,498.0,1,electric,,0,1,1,1,0,0,Luxury,4,361.2449799196787,,4-6,100-200k,178723.0,1177.0,0.658561013411816,1177.0,Fair Price
kia,sorento,Kia Sorento,225000.0,2021,1,265.0,0,hybrid,1.6,0,0,0,0,0,0,Budget,4,849.0566037735849,140625.0,4-6,200-400k,143586.7,81413.296875,56.69974663609716,81413.296875,Overpriced
subaru,forester,Subaru Forester,6400.0,2013,2,150.0,1,petrol,2.0,0,0,0,0,0,0,Other,12,42.66666666666666,3200.0,11-15,0-50k,37511.684,-31111.68359375,-82.938649010501,31111.68359375,Good Deal
renault,fluence,Renault Fluence,26000.0,2016,1,110.0,0,diesel,1.5,0,0,0,0,0,0,Budget,9,236.3636363636364,17333.333333333332,7-10,0-50k,37737.32,-11737.3203125,-31.102686187848278,11737.3203125,Good Deal
renault,fluence,Renault Fluence,22900.0,2016,2,110.0,0,diesel,1.5,0,0,0,0,0,0,Budget,9,208.1818181818182,15266.666666666666,7-10,0-50k,33555.81,-10655.80859375,-31.755481510687595,10655.80859375,Good Deal
chevrolet,optra,Chevrolet Optra,7800.0,2008,2,109.0,0,electric,1.6,0,0,0,0,0,0,Budget,17,71.55963302752293,4875.0,15+,0-50k,7185.8354,614.16455078125,8.546877466391503,614.16455078125,Fair Price
hyundai,tucson,Hyundai Tucson,142000.0,2022,2,180.0,0,petrol,1.6,0,0,0,0,0,0,Budget,3,788.8888888888889,88750.0,0-3,100-200k,143512.23,-1512.234375,-1.0537320261131917,1512.234375,Fair Price
hyundai,accent up to 2012,Hyundai Accent (up to 2012),4500.0,2006,3,91.0,0,petrol,1.5,0,0,0,0,0,0,Budget,19,49.45054945054945,3000.0,15+,0-50k,8821.44,-4321.4404296875,-48.98792282430668,4321.4404296875,Good Deal
peugeot,208,Peugeot 208,34000.0,2016,1,110.0,0,petrol,1.2,0,0,0,0,0,0,Other,9,309.09090909090907,28333.333333333336,7-10,0-50k,33774.082,225.91796875,0.6689092794319794,225.91796875,Fair Price
mazda,cx-5,Mazda CX-5,98000.0,2017,1,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,8,593.939393939394,49000.0,7-10,50-100k,77605.38,20394.6171875,26.279900244516302,20394.6171875,Overpriced
infiniti,q70,Infiniti Q70 / M37,77000.0,2017,3,320.0,0,petrol,3.7,0,0,0,0,0,0,Other,8,240.625,20810.81081081081,7-10,50-100k,89862.766,-12862.765625,-14.313787846989603,12862.765625,Good Deal
honda,fr-v,Honda FR-V,19000.0,2007,4,140.0,0,petrol,1.8,0,0,0,0,0,0,Budget,18,135.71428571428572,10555.555555555557,15+,0-50k,16997.408,2002.591796875,11.781747975593246,2002.591796875,Overpriced
ford,transit,Ford Transit Custom,85000.0,2017,2,130.0,0,diesel,2.0,0,0,0,0,0,0,Other,8,653.8461538461538,42500.0,7-10,50-100k,57738.965,27261.03515625,47.2142776200133,27261.03515625,Overpriced
kia,picanto,Kia Picanto,37000.0,2014,1,85.0,0,petrol,1.2,0,0,0,0,0,0,Budget,11,435.2941176470589,30833.333333333336,11-15,0-50k,30368.648,6631.3515625,21.836176134567236,6631.3515625,Overpriced
dacia,duster,Dacia Duster,51000.0,2015,2,109.0,1,diesel,1.5,0,0,0,0,0,0,Budget,10,467.8899082568808,34000.0,7-10,50-100k,41379.93,9620.0703125,23.248155289654875,9620.0703125,Overpriced
nissan,note,Nissan Note / NOTE,16000.0,2010,2,110.0,0,petrol,1.6,0,0,0,0,0,0,Budget,15,145.45454545454547,10000.0,11-15,0-50k,15900.722,99.2783203125,0.6243636126234688,99.2783203125,Fair Price
skoda,superb,Skoda Superb (until 2019),77000.0,2016,3,180.0,0,petrol,1.8,0,0,0,0,0,0,Budget,9,427.77777777777777,42777.777777777774,7-10,50-100k,58260.934,18739.06640625,32.164033856574264,18739.06640625,Overpriced
bmw,x1,BMW X1,160000.0,2021,1,140.0,0,petrol,1.5,0,0,0,0,0,0,Luxury,4,1142.857142857143,106666.66666666669,4-6,100-200k,156377.3,3622.703125,2.316642631248322,3622.703125,Fair Price
hyundai,i10,Hyundai i10,43500.0,2018,1,87.0,0,petrol,1.2,1,0,1,0,0,0,Budget,7,500.0,36250.0,7-10,0-50k,45774.586,-2274.5859375,-4.96910215770316,2274.5859375,Fair Price
volvo,xc60,Volvo XC60,3500.0,2012,2,240.0,0,petrol,2.0,1,1,0,0,0,0,Other,13,14.583333333333334,1750.0,11-15,0-50k,38466.344,-34966.34375,-90.90113678922239,34966.34375,Good Deal
hyundai,tucson,Hyundai Tucson,81900.0,2016,1,155.0,0,petrol,2.0,0,1,0,0,0,0,Budget,9,528.3870967741935,40950.0,7-10,50-100k,69807.17,12092.828125,17.32318872143107,12092.828125,Overpriced
skoda,octavia,Skoda Octavia,78999.0,2020,2,150.0,0,petrol,1.5,1,0,0,0,0,0,Budget,5,526.66,52666.0,4-6,50-100k,85165.5,-6166.5,-7.24060799267309,6166.5,Fair Price
mazda,3,Mazda 3,82000.0,2018,2,165.0,0,petrol,2.0,1,1,0,1,0,0,Other,7,496.969696969697,41000.0,7-10,50-100k,71072.93,10927.0703125,15.37444757173392,10927.0703125,Overpriced
peugeot,2008,Peugeot 2008,3100.0,2015,2,82.0,0,petrol,1.2,1,0,0,1,0,0,Other,10,37.80487804878049,2583.333333333333,7-10,0-50k,19512.592,-16412.591796875,-84.1128229797926,16412.591796875,Good Deal
subaru,crosstrek,Subaru XV,76000.0,2020,2,114.0,1,petrol,1.6,0,1,1,1,0,0,Other,5,666.6666666666666,47500.0,4-6,50-100k,76624.68,-624.6796875,-0.8152460669951822,624.6796875,Fair Price
audi,a7,Audi A7,3001.0,2011,4,300.0,1,petrol,3.0,1,1,0,0,0,0,Luxury,14,10.003333333333334,1000.3333333333334,11-15,0-50k,60421.43,-57420.4296875,-95.03321914836972,57420.4296875,Good Deal
volvo,xc60,Volvo XC60,89900.0,2016,4,245.0,0,petrol,2.0,0,0,1,0,0,0,Other,9,366.9387755102041,44950.0,7-10,50-100k,72706.55,17193.453125,23.647737190104312,17193.453125,Overpriced
suzuki,sx4,Suzuki SX4 crossover,73000.0,2018,2,140.0,0,petrol,1.4,0,1,0,0,1,1,Budget,7,521.4285714285714,52142.857142857145,7-10,50-100k,66589.74,6410.2578125,9.626494414785872,6410.2578125,Fair Price
mazda,2,Mazda 2,20500.0,2011,2,103.0,0,petrol,1.5,1,0,0,0,0,0,Other,14,199.02912621359224,13666.666666666666,11-15,0-50k,16540.96,3959.0390625,23.93475855156919,3959.0390625,Overpriced
kia,picanto,Kia Picanto,61900.0,2021,2,84.0,0,petrol,1.2,1,1,1,0,0,0,Budget,4,736.9047619047619,51583.333333333336,4-6,50-100k,66889.484,-4989.484375,-7.459295615178675,4989.484375,Fair Price
kia,picanto,Kia Picanto,24500.0,2011,3,85.0,0,petrol,1.2,1,0,0,0,0,0,Budget,14,288.2352941176471,20416.666666666668,11-15,0-50k,16613.967,7886.033203125,47.466287248198434,7886.033203125,Overpriced
kia,picanto,Kia Picanto,49900.0,2020,0,84.0,0,petrol,1.2,1,1,1,0,0,0,Budget,5,594.047619047619,41583.333333333336,4-6,0-50k,60403.47,-10503.46875,-17.388850288502677,10503.46875,Good Deal
skoda,rapid,Skoda Rapid,34100.0,2017,3,90.0,0,petrol,1.2,0,0,0,0,0,0,Budget,8,378.8888888888889,28416.666666666668,7-10,0-50k,37337.625,-3237.625,-8.671213019039106,3237.625,Fair Price
tesla,model 3,Tesla Model 3,158000.0,2021,1,325.0,0,electric,,0,0,0,0,0,0,Luxury,4,486.1538461538461,,4-6,100-200k,165962.98,-7962.984375,-4.798048435310923,7962.984375,Fair Price
toyota,yaris,Toyota Yaris,1500.0,2008,4,87.0,0,petrol,1.3,0,0,0,0,0,0,Budget,17,17.24137931034483,1153.8461538461538,15+,0-50k,12777.074,-11277.07421875,-88.2602231597059,11277.07421875,Good Deal
hyundai,i20,Hyundai i20,3000.0,2017,3,100.0,0,petrol,1.4,0,0,0,0,0,0,Budget,8,30.0,2142.857142857143,7-10,0-50k,39971.6,-36971.6015625,-92.49467150994896,36971.6015625,Good Deal
volvo,s90,Volvo S90,101000.0,2017,3,254.0,0,petrol,2.0,0,0,0,0,0,0,Other,8,397.6377952755906,50500.0,7-10,100-200k,89577.47,11422.53125,12.751567340978253,11422.53125,Overpriced
seat,ibiza,seat Ibiza,30000.0,2015,2,105.0,0,petrol,1.2,0,0,0,0,0,0,Budget,10,285.7142857142857,25000.0,7-10,0-50k,31636.129,-1636.12890625,-5.171710202276891,1636.12890625,Fair Price
opel,corsa,Opel Corsa,110000.0,2021,1,136.0,0,electric,,0,0,0,0,0,0,Other,4,808.8235294117648,,4-6,100-200k,95349.12,14650.8828125,15.365514904233105,14650.8828125,Overpriced
fiat,500,Fiat 500,15000.0,2014,3,69.0,0,petrol,1.2,0,0,0,0,0,0,Budget,11,217.3913043478261,12500.0,11-15,0-50k,19004.684,-4004.68359375,-21.072087698776556,4004.68359375,Good Deal
audi,a3,Audi A3,116000.0,2018,3,204.0,0,hybrid,1.4,0,0,0,0,0,0,Luxury,7,568.6274509803922,82857.14285714287,7-10,100-200k,120544.99,-4544.9921875,-3.770369971429884,4544.9921875,Fair Price
kia,picanto,Kia Picanto,32500.0,2016,2,85.0,0,petrol,1.2,0,0,0,0,0,0,Budget,9,382.3529411764706,27083.333333333336,7-10,0-50k,35844.996,-3344.99609375,-9.331835565001608,3344.99609375,Fair Price
citroën,c3,Citroen C3,56900.0,2019,1,110.0,0,petrol,1.2,0,0,0,0,0,0,Other,6,517.2727272727273,47416.66666666667,4-6,50-100k,55981.285,918.71484375,1.6411106697278646,918.71484375,Fair Price
chevrolet,spark,Chevrolet Spark,10000.0,2011,5,82.0,0,electric,1.2,0,0,0,0,0,0,Budget,14,121.95121951219512,8333.333333333334,11-15,0-50k,6425.063,3574.93701171875,55.64049750545824,3574.93701171875,Overpriced
seat,arona,Seat Arona,76800.0,2021,1,110.0,0,petrol,1.0,0,1,0,0,1,1,Budget,4,698.1818181818181,76800.0,4-6,50-100k,77815.79,-1015.7890625,-1.3053765498466379,1015.7890625,Fair Price
mitsubishi,attrage,Mitsubishi Atrage,1900.0,2016,2,80.0,0,petrol,1.2,1,1,0,0,0,0,Other,9,23.75,1583.3333333333337,7-10,0-50k,25553.549,-23653.548828125,-92.5646335357193,23653.548828125,Good Deal
mercedes-benz,cla,Mercedes CLA,189900.0,2021,1,136.0,0,petrol,1.3,0,0,1,1,1,1,Luxury,4,1396.3235294117646,146076.92307692306,4-6,100-200k,155424.55,34475.453125,22.181472501075934,34475.453125,Overpriced
audi,sq5,Audi SQ5,192000.0,2018,3,354.0,1,petrol,3.0,1,1,1,0,0,0,Luxury,7,542.3728813559322,64000.0,7-10,100-200k,195941.3,-3941.296875,-2.0114681988219845,3941.296875,Fair Price
mazda,cx-3,Mazda CX-3,72900.0,2019,3,156.0,0,petrol,2.0,1,1,0,1,0,0,Other,6,467.3076923076923,36450.0,4-6,50-100k,83006.445,-10106.4453125,-12.175494655206085,10106.4453125,Good Deal
ford,edge,Ford Edge / EDGE,74900.0,2015,1,240.0,0,petrol,2.0,1,1,0,0,0,0,Other,10,312.0833333333333,37450.0,7-10,50-100k,54399.887,20500.11328125,37.684110239487374,20500.11328125,Overpriced
skoda,kodiaq,Skoda Kodiaq,142900.0,2021,1,150.0,0,diesel,2.0,1,0,0,0,0,0,Budget,4,952.6666666666666,71450.0,4-6,100-200k,141477.27,1422.734375,1.005627560523472,1422.734375,Fair Price
skoda,superb,Skoda Superb (until 2019),49900.0,2016,2,180.0,0,petrol,1.8,0,1,1,1,0,0,Budget,9,277.22222222222223,27722.222222222223,7-10,0-50k,61112.477,-11212.4765625,-18.34727897343998,11212.4765625,Good Deal
kia,sportage,Kia Sportage,125000.0,2022,2,177.0,0,petrol,1.6,0,1,0,0,1,1,Budget,3,706.2146892655368,78125.0,0-3,100-200k,126035.58,-1035.578125,-0.8216553931882081,1035.578125,Fair Price
audi,a1,Audi A1,124996.0,2020,1,150.0,0,petrol,1.5,1,0,0,1,0,0,Luxury,5,833.3066666666666,83330.66666666667,4-6,100-200k,124519.52,476.4765625,0.38265209289783186,476.4765625,Fair Price
mazda,3,Mazda 3,151000.0,2024,0,165.0,0,petrol,2.0,0,1,0,0,1,1,Other,1,915.1515151515152,75500.0,0-3,100-200k,150937.95,62.046875,0.04110753704776663,62.046875,Fair Price
nissan,micra,Nissan Micra,9500.0,2007,5,88.0,0,petrol,1.4,1,0,0,0,0,0,Budget,18,107.95454545454544,6785.714285714286,15+,0-50k,8209.775,1290.224609375,15.715711429186577,1290.224609375,Overpriced
mazda,3,Mazda 3,8900.0,2008,4,105.0,0,petrol,1.6,0,0,0,0,0,0,Other,17,84.76190476190476,5562.5,15+,0-50k,11075.869,-2175.869140625,-19.645132251013738,2175.869140625,Good Deal
daihatsu,sirion,Daihatsu Sirion,1500.0,2008,6,87.0,0,petrol,1.3,0,0,0,0,0,0,Other,17,17.24137931034483,1153.8461538461538,15+,0-50k,9274.71,-7774.7099609375,-83.82698751424483,7774.7099609375,Good Deal
hyundai,i10,Hyundai i10,46500.0,2017,2,87.0,0,petrol,1.2,0,0,0,0,0,0,Budget,8,534.4827586206897,38750.0,7-10,0-50k,38553.574,7946.42578125,20.611385435141745,7946.42578125,Overpriced
toyota,prius+ hybrid,Toyota Prius Plus Hybrid,72000.0,2017,2,99.0,0,petrol,1.8,0,0,0,0,0,0,Budget,8,727.2727272727273,40000.0,7-10,50-100k,67277.68,4722.3203125,7.019148600895334,4722.3203125,Fair Price
kia,niro hybrid,Kia Niro Hybrid,82000.0,2018,3,141.0,0,hybrid,1.6,0,0,0,0,0,0,Budget,7,581.5602836879433,51250.0,7-10,50-100k,73186.086,8813.9140625,12.043155402554213,8813.9140625,Overpriced
kia,sportage,Kia Sportage,80000.0,2017,1,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,8,516.1290322580645,40000.0,7-10,50-100k,74776.9,5223.1015625,6.984913351100769,5223.1015625,Fair Price
chevrolet,malibu,Chevrolet Malibu,44000.0,2016,3,160.0,0,electric,1.5,0,0,0,0,0,0,Budget,9,275.0,29333.33333333333,7-10,0-50k,39232.137,4767.86328125,12.152953369402695,4767.86328125,Overpriced
toyota,auris hybrid,Toyota Auris Hybrid,40000.0,2014,3,99.0,0,hybrid,1.8,0,0,0,0,0,0,Budget,11,404.040404040404,22222.222222222223,11-15,0-50k,38815.18,1184.8203125,3.052466385674258,1184.8203125,Fair Price
bmw,5 series,BMW 5 Series,35000.0,2009,4,156.0,0,petrol,2.0,0,0,0,0,0,0,Luxury,16,224.3589743589744,17500.0,15+,0-50k,33348.758,1651.2421875,4.951435363151879,1651.2421875,Fair Price
kia,niro hybrid,Kia Niro Hybrid,57500.0,2018,3,141.0,0,hybrid,1.6,0,0,0,0,0,0,Budget,7,407.8014184397163,35937.5,7-10,50-100k,73186.086,-15686.0859375,-21.433153223818692,15686.0859375,Good Deal
chrysler,town & country,Chrysler Town Country,21000.0,2006,3,182.0,0,petrol,3.3,0,0,0,0,0,0,Other,19,115.3846153846154,6363.636363636364,15+,0-50k,28523.986,-7523.986328125,-26.377751838656078,7523.986328125,Good Deal
hyundai,tucson,Hyundai Tucson,95000.0,2018,1,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,7,612.9032258064516,47500.0,7-10,50-100k,85531.84,9468.15625,11.069744126730578,9468.15625,Overpriced
mazda,3,Mazda 3,85000.0,2020,3,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,5,515.1515151515151,42500.0,4-6,50-100k,86345.164,-1345.1640625,-1.5578916052858707,1345.1640625,Fair Price
hyundai,sonata hybrid,Hyundai Sonata Hybrid,55000.0,2016,5,154.0,0,hybrid,2.0,0,0,0,0,0,0,Budget,9,357.1428571428572,27500.0,7-10,50-100k,61655.387,-6655.38671875,-10.794493511344779,6655.38671875,Good Deal
suzuki,vitara,Suzuki Vitra,70600.0,2018,2,120.0,0,petrol,1.6,0,0,0,0,0,0,Budget,7,588.3333333333334,44125.0,7-10,50-100k,57108.08,13491.921875,23.6252423789651,13491.921875,Overpriced
subaru,crosstrek,Subaru XV,50000.0,2015,2,114.0,1,petrol,1.6,0,0,0,0,0,0,Other,10,438.5964912280702,31250.0,7-10,0-50k,37749.547,12250.453125,32.45192098746219,12250.453125,Overpriced
nissan,qashqai,Nissan Qashqai,79000.0,2018,2,115.0,0,petrol,1.2,0,0,0,0,0,0,Budget,7,686.9565217391304,65833.33333333334,7-10,50-100k,57170.13,21829.87109375,38.18405085205868,21829.87109375,Overpriced
skoda,octavia,Skoda Octavia,21000.0,2012,4,105.0,0,petrol,1.2,0,0,0,0,0,0,Budget,13,200.0,17500.0,11-15,0-50k,20536.877,463.123046875,2.255080204901986,463.123046875,Fair Price
mitsubishi,outlander,Mitsubishi Outlander,76900.0,2016,3,150.0,0,petrol,2.0,0,0,0,0,0,0,Other,9,512.6666666666666,38450.0,7-10,50-100k,62778.074,14121.92578125,22.494996791462885,14121.92578125,Overpriced
subaru,b3 hatchback,Subaru B3 hatchback,9100.0,2008,3,107.0,0,petrol,1.5,0,0,0,0,0,0,Other,17,85.04672897196262,6066.666666666667,15+,0-50k,11075.869,-1975.869140625,-17.839404885867978,1975.869140625,Good Deal
daihatsu,sirion,Daihatsu Sirion,9000.0,2008,3,87.0,0,petrol,1.3,0,0,0,0,0,0,Other,17,103.44827586206895,6923.076923076923,15+,0-50k,9274.71,-274.7099609375,-2.961925085469001,274.7099609375,Fair Price
hyundai,i10,Hyundai i10,77500.0,2023,1,84.0,0,petrol,1.2,0,0,0,0,0,0,Budget,2,922.6190476190476,64583.333333333336,0-3,50-100k,81982.97,-4482.96875,-5.468170790045951,4482.96875,Fair Price
citroën,berlingo,Citroen Berlingo 1st generation (until 2012),12900.0,2010,2,75.0,0,diesel,1.6,0,0,0,0,0,0,Other,15,172.0,8062.5,11-15,0-50k,12072.027,827.97265625,6.858604877818329,827.97265625,Fair Price
peugeot,rcz,Peugeot RCZ,50000.0,2012,5,156.0,0,petrol,1.6,0,0,0,0,0,0,Other,13,320.5128205128205,31250.0,11-15,0-50k,22015.668,27984.33203125,127.11098328232504,27984.33203125,Overpriced
renault,megane,Renault Megane Grand Coupe,59000.0,2018,2,110.0,0,diesel,1.5,0,0,0,0,0,0,Budget,7,536.3636363636364,39333.333333333336,7-10,50-100k,46729.24,12270.76171875,26.259280420741664,12270.76171875,Overpriced
chevrolet,trax,Chevrolet Trax,21500.0,2014,2,140.0,0,electric,1.8,0,0,0,0,0,0,Budget,11,153.57142857142858,11944.444444444443,11-15,0-50k,21718.777,-218.77734375,-1.0073188756776745,218.77734375,Fair Price
peugeot,107,Peugeot 107,9500.0,2013,2,68.0,0,petrol,1.0,0,0,0,0,0,0,Other,12,139.7058823529412,9500.0,11-15,0-50k,16607.283,-7107.283203125,-42.796182350811115,7107.283203125,Good Deal
hyundai,veloster,Hyundai Veloster,30000.0,2012,2,140.0,0,petrol,1.6,0,0,0,0,0,0,Budget,13,214.28571428571428,18750.0,11-15,0-50k,24979.025,5020.974609375,20.10076266330009,5020.974609375,Overpriced
fiat,500,Fiat 500,28500.0,2015,2,69.0,0,petrol,1.2,0,0,0,0,0,0,Budget,10,413.0434782608696,23750.0,7-10,0-50k,23018.121,5481.87890625,23.81549251532293,5481.87890625,Overpriced
audi,q3,Audi Q3,171000.0,2021,1,150.0,0,petrol,1.5,0,0,0,0,0,0,Luxury,4,1140.0,114000.0,4-6,100-200k,158902.62,12097.375,7.6130743592184205,12097.375,Fair Price
toyota,auris,Toyota Auris,14500.0,2008,2,124.0,0,petrol,1.6,0,0,0,0,0,0,Budget,17,116.93548387096774,9062.5,15+,0-50k,15946.577,-1446.5771484375,-9.07139591758248,1446.5771484375,Fair Price
mazda,5,Mazda 5,15000.0,2009,3,145.0,0,petrol,2.0,0,0,0,0,0,0,Other,16,103.44827586206895,7500.0,15+,0-50k,18482.338,-3482.337890625,-18.8414361388306,3482.337890625,Good Deal
skoda,octavia,Skoda Octavia,80000.0,2019,2,115.0,0,petrol,1.0,0,0,0,0,0,0,Budget,6,695.6521739130435,80000.0,4-6,50-100k,62231.246,17768.75390625,28.552785010092464,17768.75390625,Overpriced
hyundai,i10,Hyundai i10,14700.0,2010,3,69.0,0,petrol,1.1,0,0,0,0,0,0,Budget,15,213.0434782608696,13363.636363636362,11-15,0-50k,12079.748,2620.251953125,21.69127984256967,2620.251953125,Overpriced
ford,edge,Ford Edge / EDGE,90000.0,2019,2,245.0,0,petrol,2.0,0,0,0,0,0,0,Other,6,367.3469387755102,45000.0,4-6,50-100k,104795.875,-14795.875,-14.118757059855646,14795.875,Good Deal
citroën,berlingo,Citroen Berlingo 3rd generation (2018 onwards),65000.0,2019,1,100.0,0,diesel,1.5,0,0,0,0,0,0,Other,6,650.0,43333.333333333336,4-6,50-100k,61735.34,3264.66015625,5.288154506823387,3264.66015625,Fair Price
mazda,cx-5,Mazda CX-5,104000.0,2019,2,165.0,0,petrol,2.0,0,0,0,0,0,0,Other,6,630.3030303030303,52000.0,4-6,100-200k,96364.086,7635.9140625,7.924024794312391,7635.9140625,Fair Price
skoda,karoq,Skoda Karoq,97000.0,2019,1,150.0,0,petrol,1.5,0,0,0,0,0,0,Budget,6,646.6666666666666,64666.66666666666,4-6,50-100k,86864.2,10135.796875,11.668554491214646,10135.796875,Overpriced
hyundai,tucson,Hyundai Tucson,86000.0,2017,1,155.0,0,petrol,2.0,0,0,0,0,0,0,Budget,8,554.8387096774194,43000.0,7-10,50-100k,77961.05,8038.953125,10.311499713298328,8038.953125,Overpriced
skoda,kodiaq,Skoda Kodiaq,151275.0,2019,3,190.0,1,petrol,2.0,0,0,0,0,0,0,Budget,6,796.1842105263158,75637.5,4-6,100-200k,132247.56,19027.4375,14.387741551002122,19027.4375,Overpriced
jaguar,e-pace,Jaguar E-Pace,114000.0,2019,1,250.0,1,petrol,2.0,1,1,1,0,0,0,Luxury,6,456.0,57000.0,4-6,100-200k,146752.4,-32752.40625,-22.31813916168751,32752.40625,Good Deal
